ID,target
0,12
1,38
2,95
3,51
4,71
5,79
6,38
7,7
8,71
9,83
10,12
11,75
12,13
13,69
14,40
15,43
16,92
17,65
18,70
19,53
20,70
21,39
22,55
23,17
24,21
25,16
26,39
27,8
28,8
29,98
30,20
31,22
32,41
33,64
34,56
35,65
36,58
37,35
38,25
39,37
40,63
41,72
42,49
43,30
44,56
45,22
46,41
47,58
48,65
49,29
50,4
51,29
52,9
53,57
54,64
55,32
56,71
57,52
58,42
59,69
60,77
61,27
62,31
63,38
64,83
65,11
66,43
67,92
68,63
69,46
70,44
71,89
72,65
73,91
74,76
75,32
76,82
77,10
78,77
79,99
80,71
81,44
82,54
83,6
84,45
85,89
86,98
87,42
88,92
89,73
90,22
91,18
92,7
93,21
94,13
95,21
96,80
97,7
98,81
99,15
100,45
101,57
102,52
103,25
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,46
116,48
117,43
118,57
119,56
120,85
121,78
122,19
123,92
124,33
125,84
126,21
127,80
128,70
129,35
130,46
131,16
132,1
133,21
134,79
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,29
144,7
145,95
146,58
147,39
148,51
149,58
150,45
151,99
152,37
153,71
154,45
155,66
156,58
157,20
158,55
159,42
160,36
161,8
162,11
163,10
164,65
165,96
166,54
167,65
168,51
169,83
170,9
171,16
172,27
173,16
174,95
175,35
176,73
177,73
178,18
179,40
180,65
181,27
182,22
183,65
184,16
185,28
186,11
187,30
188,16
189,83
190,12
191,7
192,11
193,13
194,94
195,24
196,58
197,50
198,7
199,87
200,54
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,31
209,93
210,30
211,46
212,49
213,12
214,97
215,59
216,0
217,73
218,16
219,81
220,94
221,27
222,69
223,57
224,12
225,44
226,0
227,87
228,6
229,12
230,89
231,57
232,59
233,24
234,36
235,83
236,32
237,80
238,82
239,3
240,23
241,24
242,34
243,46
244,35
245,53
246,80
247,91
248,4
249,39
250,91
251,16
252,36
253,76
254,50
255,97
256,84
257,66
258,24
259,42
260,38
261,76
262,46
263,55
264,19
265,91
266,62
267,91
268,56
269,92
270,99
271,51
272,96
273,57
274,42
275,51
276,67
277,80
278,40
279,62
280,44
281,84
282,28
283,89
284,73
285,66
286,7
287,74
288,42
289,92
290,67
291,79
292,94
293,27
294,63
295,12
296,16
297,99
298,88
299,48
300,33
301,40
302,57
303,7
304,22
305,44
306,76
307,31
308,18
309,40
310,90
311,18
312,41
313,42
314,19
315,29
316,93
317,80
318,22
319,8
320,17
321,89
322,44
323,67
324,90
325,54
326,19
327,91
328,94
329,45
330,71
331,36
332,61
333,62
334,91
335,71
336,67
337,74
338,34
339,95
340,9
341,54
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,78
350,68
351,34
352,71
353,58
354,89
355,40
356,96
357,14
358,35
359,4
360,64
361,39
362,49
363,94
364,63
365,10
366,88
367,54
368,37
369,85
370,13
371,33
372,28
373,29
374,87
375,19
376,7
377,0
378,94
379,6
380,26
381,6
382,41
383,55
384,69
385,80
386,44
387,67
388,85
389,65
390,28
391,57
392,32
393,30
394,26
395,27
396,4
397,49
398,47
399,73
400,40
401,4
402,51
403,69
404,6
405,57
406,72
407,16
408,98
409,89
410,40
411,96
412,71
413,65
414,46
415,31
416,44
417,8
418,53
419,96
420,55
421,13
422,80
423,96
424,68
425,42
426,4
427,16
428,27
429,92
430,55
431,98
432,69
433,51
434,45
435,15
436,31
437,73
438,36
439,61
440,16
441,5
442,37
443,89
444,14
445,85
446,65
447,88
448,4
449,41
450,10
451,16
452,10
453,41
454,35
455,9
456,29
457,27
458,7
459,84
460,13
461,87
462,76
463,35
464,83
465,38
466,27
467,17
468,6
469,0
470,44
471,97
472,54
473,44
474,72
475,6
476,27
477,44
478,29
479,25
480,12
481,75
482,32
483,7
484,0
485,73
486,79
487,87
488,73
489,31
490,38
491,94
492,49
493,98
494,74
495,9
496,51
497,27
498,89
499,71
500,80
501,10
502,90
503,11
504,35
505,41
506,55
507,58
508,47
509,93
510,68
511,11
512,2
513,57
514,54
515,53
516,73
517,36
518,62
519,54
520,64
521,84
522,55
523,46
524,62
525,46
526,95
527,70
528,94
529,18
530,29
531,63
532,8
533,94
534,98
535,14
536,49
537,19
538,99
539,62
540,80
541,36
542,2
543,42
544,32
545,93
546,81
547,54
548,71
549,14
550,33
551,35
552,73
553,19
554,8
555,42
556,62
557,29
558,44
559,47
560,91
561,4
562,20
563,14
564,4
565,49
566,0
567,45
568,45
569,15
570,36
571,68
572,78
573,98
574,44
575,17
576,50
577,38
578,58
579,96
580,65
581,87
582,82
583,22
584,0
585,41
586,92
587,27
588,39
589,35
590,27
591,81
592,91
593,56
594,9
595,14
596,6
597,73
598,1
599,39
600,98
601,55
602,83
603,66
604,43
605,2
606,44
607,42
608,64
609,50
610,83
611,82
612,13
613,20
614,0
615,48
616,46
617,62
618,10
619,58
620,17
621,39
622,76
623,0
624,17
625,64
626,48
627,37
628,93
629,82
630,99
631,23
632,97
633,36
634,82
635,60
636,61
637,32
638,10
639,84
640,56
641,56
642,85
643,39
644,8
645,92
646,27
647,94
648,4
649,87
650,19
651,66
652,89
653,31
654,88
655,57
656,45
657,5
658,54
659,36
660,45
661,1
662,94
663,50
664,87
665,82
666,17
667,36
668,78
669,29
670,69
671,95
672,83
673,4
674,1
675,28
676,55
677,91
678,43
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,14
687,21
688,49
689,32
690,28
691,88
692,86
693,14
694,14
695,78
696,55
697,20
698,73
699,78
700,77
701,88
702,29
703,10
704,55
705,26
706,31
707,44
708,90
709,49
710,72
711,81
712,43
713,1
714,82
715,53
716,3
717,3
718,59
719,57
720,64
721,76
722,60
723,25
724,35
725,1
726,61
727,25
728,62
729,21
730,61
731,6
732,90
733,13
734,94
735,88
736,95
737,4
738,83
739,4
740,32
741,77
742,38
743,27
744,10
745,41
746,88
747,83
748,2
749,82
750,74
751,40
752,48
753,83
754,4
755,71
756,88
757,98
758,32
759,24
760,85
761,25
762,59
763,60
764,63
765,80
766,13
767,81
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,42
778,81
779,0
780,12
781,64
782,15
783,79
784,86
785,71
786,22
787,55
788,82
789,62
790,48
791,79
792,31
793,53
794,84
795,1
796,13
797,84
798,62
799,27
800,99
801,23
802,46
803,58
804,99
805,78
806,10
807,53
808,90
809,97
810,65
811,29
812,78
813,52
814,63
815,93
816,6
817,36
818,29
819,7
820,37
821,4
822,13
823,61
824,65
825,54
826,83
827,78
828,57
829,5
830,11
831,53
832,85
833,31
834,26
835,76
836,96
837,71
838,37
839,87
840,84
841,47
842,98
843,19
844,59
845,75
846,32
847,39
848,57
849,21
850,98
851,6
852,6
853,71
854,34
855,57
856,44
857,2
858,24
859,93
860,44
861,96
862,16
863,76
864,9
865,39
866,46
867,68
868,24
869,92
870,85
871,92
872,63
873,53
874,10
875,88
876,41
877,77
878,92
879,84
880,20
881,29
882,76
883,15
884,92
885,26
886,27
887,35
888,33
889,69
890,36
891,18
892,25
893,66
894,47
895,37
896,99
897,65
898,12
899,74
900,55
901,27
902,45
903,16
904,80
905,99
906,27
907,28
908,99
909,4
910,55
911,86
912,8
913,56
914,52
915,97
916,35
917,77
918,7
919,3
920,29
921,89
922,37
923,48
924,96
925,56
926,65
927,52
928,83
929,31
930,2
931,71
932,9
933,68
934,22
935,23
936,15
937,15
938,92
939,97
940,71
941,57
942,92
943,56
944,23
945,42
946,90
947,66
948,87
949,47
950,52
951,67
952,42
953,51
954,10
955,65
956,71
957,13
958,65
959,34
960,50
961,47
962,55
963,93
964,6
965,64
966,76
967,52
968,53
969,34
970,60
971,63
972,28
973,24
