ID,target
0,90
1,88
2,30
3,51
4,71
5,79
6,19
7,14
8,60
9,0
10,49
11,75
12,81
13,69
14,40
15,43
16,92
17,3
18,70
19,53
20,70
21,49
22,21
23,76
24,21
25,16
26,39
27,8
28,8
29,35
30,20
31,16
32,41
33,1
34,56
35,64
36,58
37,35
38,25
39,37
40,63
41,18
42,49
43,30
44,56
45,22
46,41
47,58
48,66
49,76
50,4
51,6
52,9
53,57
54,36
55,11
56,60
57,52
58,42
59,69
60,77
61,27
62,42
63,42
64,45
65,35
66,43
67,82
68,63
69,92
70,38
71,46
72,23
73,91
74,63
75,98
76,82
77,10
78,70
79,61
80,71
81,78
82,54
83,6
84,29
85,89
86,78
87,42
88,46
89,95
90,22
91,18
92,74
93,21
94,13
95,21
96,65
97,7
98,68
99,89
100,45
101,40
102,96
103,91
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,40
119,56
120,85
121,44
122,19
123,70
124,33
125,17
126,3
127,99
128,70
129,46
130,16
131,16
132,1
133,74
134,74
135,91
136,60
137,35
138,52
139,23
140,4
141,98
142,96
143,89
144,24
145,95
146,13
147,39
148,51
149,58
150,48
151,77
152,44
153,60
154,45
155,66
156,58
157,20
158,24
159,42
160,36
161,8
162,87
163,10
164,55
165,59
166,54
167,92
168,51
169,83
170,9
171,88
172,42
173,21
174,95
175,92
176,74
177,30
178,18
179,40
180,39
181,66
182,22
183,36
184,70
185,28
186,40
187,95
188,98
189,83
190,12
191,7
192,82
193,13
194,94
195,24
196,58
197,7
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,29
207,31
208,80
209,93
210,30
211,43
212,49
213,89
214,97
215,59
216,57
217,30
218,86
219,89
220,94
221,68
222,68
223,77
224,12
225,72
226,0
227,76
228,79
229,71
230,89
231,0
232,59
233,24
234,65
235,45
236,32
237,80
238,82
239,31
240,23
241,24
242,34
243,21
244,11
245,0
246,80
247,26
248,4
249,39
250,91
251,16
252,36
253,76
254,77
255,66
256,8
257,65
258,6
259,42
260,80
261,76
262,2
263,72
264,97
265,91
266,70
267,1
268,6
269,70
270,99
271,51
272,17
273,0
274,74
275,18
276,67
277,55
278,40
279,62
280,78
281,84
282,28
283,89
284,71
285,43
286,18
287,66
288,42
289,51
290,63
291,18
292,86
293,44
294,96
295,12
296,16
297,1
298,34
299,89
300,96
301,12
302,40
303,24
304,39
305,56
306,76
307,31
308,59
309,28
310,19
311,18
312,41
313,42
314,43
315,29
316,4
317,15
318,61
319,8
320,17
321,89
322,98
323,67
324,12
325,2
326,19
327,51
328,94
329,79
330,71
331,36
332,61
333,62
334,65
335,60
336,7
337,75
338,97
339,69
340,9
341,63
342,68
343,62
344,99
345,66
346,46
347,18
348,10
349,22
350,68
351,80
352,81
353,58
354,48
355,40
356,79
357,14
358,35
359,38
360,64
361,39
362,71
363,94
364,63
365,10
366,6
367,54
368,12
369,38
370,90
371,33
372,28
373,29
374,84
375,29
376,7
377,0
378,94
379,45
380,77
381,6
382,41
383,88
384,69
385,7
386,29
387,82
388,85
389,65
390,40
391,57
392,72
393,30
394,97
395,42
396,4
397,49
398,47
399,95
400,40
401,4
402,80
403,30
404,97
405,57
406,72
407,16
408,98
409,42
410,40
411,96
412,71
413,3
414,46
415,97
416,65
417,8
418,53
419,33
420,80
421,19
422,88
423,96
424,68
425,42
426,77
427,10
428,3
429,46
430,24
431,98
432,24
433,51
434,21
435,80
436,31
437,95
438,64
439,10
440,16
441,5
442,81
443,85
444,6
445,85
446,38
447,22
448,55
449,85
450,10
451,22
452,22
453,14
454,36
455,9
456,29
457,42
458,7
459,25
460,58
461,87
462,73
463,2
464,92
465,38
466,33
467,17
468,6
469,0
470,54
471,97
472,44
473,14
474,64
475,79
476,89
477,42
478,3
479,25
480,12
481,75
482,32
483,7
484,0
485,99
486,79
487,87
488,72
489,74
490,97
491,84
492,49
493,21
494,74
495,69
496,36
497,43
498,89
499,71
500,31
501,10
502,90
503,11
504,64
505,41
506,66
507,58
508,47
509,30
510,90
511,11
512,83
513,95
514,54
515,53
516,73
517,36
518,14
519,70
520,64
521,29
522,4
523,98
524,62
525,46
526,95
527,42
528,17
529,51
530,65
531,63
532,8
533,18
534,98
535,18
536,76
537,51
538,99
539,89
540,43
541,80
542,2
543,27
544,23
545,23
546,37
547,54
548,71
549,26
550,96
551,21
552,30
553,38
554,78
555,42
556,62
557,52
558,72
559,47
560,73
561,63
562,20
563,53
564,4
565,49
566,61
567,26
568,45
569,83
570,43
571,68
572,48
573,98
574,26
575,59
576,64
577,38
578,58
579,96
580,38
581,87
582,82
583,22
584,83
585,41
586,54
587,33
588,10
589,46
590,42
591,81
592,91
593,56
594,9
595,26
596,6
597,73
598,62
599,39
600,98
601,30
602,83
603,96
604,43
605,84
606,66
607,4
608,80
609,77
610,98
611,82
612,81
613,20
614,0
615,48
616,46
617,33
618,22
619,58
620,49
621,39
622,76
623,0
624,17
625,97
626,48
627,45
628,93
629,82
630,75
631,65
632,97
633,36
634,92
635,60
636,61
637,32
638,26
639,84
640,89
641,12
642,85
643,86
644,8
645,82
646,85
647,94
648,74
649,22
650,15
651,66
652,89
653,97
654,97
655,0
656,84
657,5
658,45
659,65
660,45
661,1
662,94
663,50
664,87
665,82
666,17
667,64
668,99
669,80
670,72
671,39
672,83
673,77
674,1
675,28
676,65
677,91
678,4
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,6
687,21
688,37
689,32
690,73
691,88
692,86
693,82
694,14
695,40
696,38
697,25
698,93
699,78
700,77
701,42
702,99
703,1
704,38
705,26
706,80
707,27
708,78
709,97
